session_id,target
112,2.1289400517270345e-07
113,0.01624397609418623
114,5.959248644278017e-06
115,0.00011462332963606149
116,0.0008952882606643732
117,0.0012408037208428407
118,0.004115771386604359
119,0.010870791695299625
120,8.11556872178817e-05
121,2.8098677011157985e-05
122,5.522751249257796e-05
123,0.00028440753871190714
124,1.6456022210332196e-05
125,0.0017787605757464133
126,1.953621937249855e-07
127,5.68960012755277e-09
128,0.0002651747457047028
129,0.002912453538933471
130,0.001032363547310492
131,0.013385027413191617
132,0.0004423782796107199
133,0.0008424264053797232
134,1.089077074591142e-06
135,7.207546295822494e-06
136,2.8501380498537663e-05
137,0.00025622983078568907
138,0.0017104435187881182
139,4.442128192355179e-07
140,0.0004706093940507984
141,1.6026737912123491e-09
142,0.00021536402018480468
143,0.0002751696925831792
144,0.000657531496779478
145,2.5189553090355473e-09
146,0.011052422843971735
147,0.0003072321101025344
148,0.00041228145313582104
149,0.0003237254630274298
150,0.06181063749098418
151,5.08440007618902e-06
152,0.03027933408719032
153,0.0015424693551417702
154,0.0024347852182038717
155,1.4086646996215826e-05
156,3.85350225535422e-05
157,6.092497379863819e-05
158,2.8501380498537663e-05
159,5.641336010384996e-07
160,5.522751249257796e-05
161,0.0010007698136943223
162,5.597590004649986e-05
163,9.818615452820056e-05
164,0.0010161331269813864
165,6.948750461956e-08
166,1.5452083581673602e-05
167,0.003941665457584649
168,0.0003237254630274298
169,0.00029457527525146885
170,0.00020421423223433087
171,0.0006098503025285471
172,0.00012171340276561644
173,5.0103192509571365e-05
174,0.00017691942685367197
175,0.13419111091788358
176,0.0005132755635238061
177,0.005454790081283109
178,1.3593336022380107e-07
179,2.1841533395498454e-05
180,7.940431197486958e-05
181,0.0007357302833736755
182,0.053150770264890436
183,0.00010627415518355648
184,3.2996964136333853e-06
185,0.000207123786353678
186,1.8236562753410287e-05
187,1.2742787989286138e-06
188,3.6373591507695443e-07
189,0.0008540656668166184
190,1.3186162556941692e-05
191,0.000250720183038719
192,0.00037185370103695283
193,0.0005414487917544422
194,0.031009476475550704
195,0.0003724910290867535
196,1.8525634714274083e-09
197,0.00019660830834437965
198,0.0011837338223757163
199,0.004639777840698641
200,4.990513297590553e-06
201,5.286987952958599e-06
202,0.023741903749721596
203,1.953621937249855e-07
204,0.001993820292422062
205,0.00209771573555056
206,7.763337781332664e-10
207,2.6597217560083477e-05
208,0.05662696790375211
209,9.564415788412394e-06
210,0.0015777833046745418
211,0.00034195027147503857
212,0.009132172803457635
213,2.8037950563095355e-05
214,0.018774480773256743
215,0.056439021553285895
216,0.0011512286295010561
217,0.02164495547722272
218,0.00029457527525146885
219,0.004530703044183311
220,0.00038822581796572626
221,0.0006149249877514335
222,0.0002870632896189221
223,0.016308230966287418
224,0.00029457527525146885
225,0.031821799609664726
226,0.00323422721452047
227,0.000377782602174053
228,1.748837303891603e-05
229,7.188919843426362e-05
230,0.00025946769961111057
231,1.5856346235465955e-06
232,3.640437341568755e-05
233,2.7729983573924203e-05
234,0.00491065507430863
235,1.5196337214036752e-05
236,0.00430294082583458
237,0.0003631790476131261
238,0.00032479368486731724
239,5.522751249257796e-05
240,0.0027640296632307874
241,3.2996964136333853e-06
242,7.246727216491486e-08
243,2.564225724557492e-08
244,4.146689004668787e-05
245,4.5346128404610454e-05
246,1.116026432849442e-06
247,0.04546370079895506
248,8.014260537202828e-05
249,1.4113609470873016e-06
250,4.7045987592690645e-05
251,0.07913949263460966
252,0.00018358535940037377
253,2.342371746816891e-05
254,0.031821799609664726
255,5.6541042821741215e-05
256,1.3772751704885707e-09
257,0.0021729200445248995
258,0.003398695579340291
259,0.0010838413350682638
260,0.02725169826683915
261,3.962688356355694e-05
262,0.056626967903752067
263,5.137048794859874e-05
264,0.0003237254630274298
265,0.0005714123092843764
266,1.1181153618809071e-06
267,8.072760173515922e-13
268,5.3379180486559e-06
269,0.0002535271677381764
270,9.489704176935619e-05
271,9.434731640922634e-06
272,0.0003098606283565001
273,2.446745256849408e-05
274,0.0006851308451213974
275,0.0013351938184300598
276,3.9360274732197797e-08
277,0.0002733345576302054
278,0.009767074209272053
279,6.640381353526271e-06
280,0.0005983800296455581
281,7.013993822158137e-06
282,0.0003192123930590609
283,0.0005127095530615964
284,2.039744306496966e-06
285,2.645081948597475e-05
286,9.606968513948898e-10
287,0.0002851627404918572
288,9.316844637270069e-07
289,0.0001289895645166317
290,3.162115007813334e-06
291,0.0650554959114507
292,0.00035402307490419084
293,0.001267125095478648
294,3.0872446949845215e-05
295,6.205688330714793e-05
296,5.242911120676161e-05
297,5.0799974355296444e-05
298,3.362807189772739e-08
299,1.2746427753925483e-07
300,5.7959244989751025e-05
301,3.162115007813334e-06
302,4.694130120251076e-06
303,4.458928335070258e-08
304,0.013914207816406109
305,0.07090279330157591
306,2.5665090254560592e-05
307,0.0008162158721758091
308,0.0013194476652230963
309,0.0005108587029464505
310,5.067406657146789e-05
311,0.0018734237751788338
312,0.006815398275090079
313,0.005238592277294396
314,4.6294104990321146e-05
315,1.0836232127031e-05
316,8.529073142620657e-07
317,0.0012421839927249196
318,5.1294958726211254e-05
319,2.8548217757460174e-05
320,9.228272478824524e-07
321,0.0010949109156801642
322,7.9314764434204e-05
323,7.934240074966194e-05
324,0.00944865717223903
325,0.005887192057830901
326,0.0018149582068208848
327,3.787318894151213e-05
328,0.0024749029499462954
329,5.522751249257796e-05
330,9.944709794266138e-06
331,0.013759587473919413
332,0.012834408031350103
333,0.19357430101317888
334,1.5583047329019196e-05
335,0.00013480308518974286
336,0.0008427802059687542
337,0.023592703878285964
338,0.01159985979442534
339,1.8217360824797557e-05
340,0.0011961603532520816
341,5.7687766840959556e-06
342,0.0016229326451947979
343,0.0004336966266110646
344,0.003314400637302139
345,0.0009612380349583872
346,0.0027076164686734667
347,0.4138309898373101
348,2.2522390835430763e-05
349,8.850223318698821e-07
350,0.0030285867879314278
351,0.00030165190031818844
352,0.014613794319416836
353,0.01385624378614495
354,0.00017378730522726762
355,0.002372447696704236
356,0.0022348259776186464
357,3.168522546169887e-05
358,2.5189553090355473e-09
359,0.04546370079895506
360,3.417325065338093e-06
361,0.0709542647611705
362,0.03986532951333585
363,0.0008619952577810635
364,0.022866242722851367
365,3.498848202212191e-09
366,3.455566670106969e-09
367,1.4310026951743928e-08
368,0.0014626462667571632
369,0.0022479897095419497
370,0.00013342778196176515
371,0.0004423782796107199
372,6.021708491073524e-06
373,4.069844977265055e-08
374,4.809252907042067e-09
375,0.000503148314220172
376,0.0012096722093466188
377,4.803546995543135e-05
378,1.0769386310625477e-08
379,7.5747011315211045e-06
380,0.0002651747457047028
381,0.00013480308518974286
382,0.001008765981617816
383,2.772087375147467e-06
384,0.00045142572210717487
385,0.0004674400150848232
386,7.124012437393704e-05
387,0.00028140328741254976
388,0.0007156416412046744
389,2.818594626353722e-05
390,0.0004381044207689284
391,3.8430295717581603e-07
392,8.927813247306279e-05
393,0.0004423782796107199
394,1.431106338522578e-06
395,0.00010401484675077515
396,6.22963582508225e-05
397,1.1318462047788934e-06
398,7.667653720916808e-05
399,4.109013799662248e-09
400,6.576746909381639e-06
401,1.5493795318205387e-08
402,1.765423039427661e-05
403,8.460993136537166e-06
404,0.08755728171673806
405,3.853217247401378e-05
406,0.00764972059813447
407,0.0007793610923065389
408,1.431106338522578e-06
409,0.0009906051090568214
410,1.7847997381314525e-05
411,1.6792834660768948e-05
412,0.0005939933940313903
413,0.0003602372024319636
414,9.898465914290337e-09
415,1.2527765319106813e-09
416,0.001253648276450773
417,0.0009351165311259198
418,1.9621924668632765e-08
419,1.6704212392935488e-07
420,0.00018512396039316057
421,0.0006666478459441438
422,0.0004423782796107199
423,1.6257645941919664e-08
424,0.0001475264632694231
425,1.465716874967963e-08
426,0.9099339310830324
427,1.2608901888831022e-06
428,1.2110939012582985e-09
429,0.07841446941096
430,5.522751249257796e-05
431,3.2996964136333853e-06
432,0.0034403357835696632
433,2.233189003187662e-06
434,0.00020106721607268788
435,0.00016716575394368837
436,0.00017601894730694657
437,0.0015265687998824498
438,0.0011802099725454782
439,0.0012795138266236679
440,5.812318490012671e-10
441,0.0003398987317441701
442,0.0007455666467666333
443,2.686299155395248e-05
444,0.0002193606943869385
445,0.005073712043309248
446,0.0005442567413651302
447,3.4817530928137665e-06
448,0.023059708856280496
449,0.005349978431913578
450,4.792762005819003e-05
451,0.00020605998277025794
452,0.0006127910817091516
453,7.935331328245694e-05
454,3.5342716284924026e-08
455,0.0001021977701952162
456,1.751925677773145e-06
457,0.0004241065509895137
458,2.0714941287778664e-05
459,0.00041648855600189043
460,0.07444293066930373
461,0.0002651747457047028
462,8.755442665703733e-07
463,1.311754063685623e-07
464,0.00024999816410299234
465,0.0013370295367038446
466,7.5747011315211045e-06
467,8.797565247792965e-05
468,1.1660342155836267e-05
469,0.0033100057085770954
470,0.005015883921294537
471,0.006224481770837021
472,1.1619815351754676e-08
473,0.00029457527525146885
474,3.607492500664244e-07
475,0.012811897781000517
476,1.0252649560213691e-08
477,0.0006100840537747298
478,5.0629708855906616e-05
479,0.2434297196844902
480,6.701454685896464e-06
481,0.00274753538340271
482,0.007951808909284562
483,0.0017212974421650007
484,0.0004831447868272428
485,0.00506079233231468
486,2.3074302208263347e-05
487,0.0007563841677104029
488,2.8078131908812393e-05
489,0.00017106175884216938
490,4.126277744186098e-07
491,0.0017652833177090451
492,0.0002219488457601695
493,0.00013480308518974286
494,2.192933542017961e-06
495,1.921997913765363e-05
496,0.020517268453407886
497,0.00015225851246242385
498,0.0010572972369314961
499,1.662468569192298e-13
500,0.0007775295041709436
501,0.09127320472730602
502,0.055607463469932034
503,0.019470946246895326
504,0.000303757463882363
505,6.244202042467993e-05
506,2.095055723280707e-06
507,0.0006547038400245755
508,9.534582107768688e-05
509,2.2765313470447628e-06
510,0.0008290603683823132
511,5.812318490012671e-10
512,6.495913163416609e-05
513,7.6769322428852e-07
514,0.005364355024249157
515,0.007100624544566713
516,0.0038825198194029913
517,0.004912018912752086
518,1.5027595430305862e-05
519,0.027702762128509372
520,0.00022111334131528847
521,0.062263766879594465
522,0.06534225073627958
523,1.310906327469878e-06
524,0.00043545944247289634
525,0.0709542647611705
526,4.464081247654867e-05
527,0.0003529389461206608
528,0.008053301446133213
529,0.003442228892919011
530,1.2608901888831022e-06
531,9.210043818840183e-05
532,0.005520007652588972
533,2.5189553090355473e-09
534,0.014726858376228133
535,2.1274844414926478e-08
536,0.056174572495571895
537,9.076578819243995e-05
538,0.0025604433956416314
539,0.0002850806390786183
540,3.4159759270203318e-06
541,0.00014530111366062507
542,0.007691531872652127
543,0.0002328635629302533
544,0.005441135965306598
545,1.7816896457986813e-05
546,0.00017288056817695393
547,0.0013166450522067842
548,9.265558080828399e-07
549,0.0009441496678223125
550,5.755535708040887e-05
551,0.012191752909230144
552,0.28418658391972695
553,2.7869414727173516e-08
554,2.78553552436208e-06
555,6.304684357220815e-08
556,0.0037359732604442188
557,0.00349915128898835
558,2.7217803128589797e-05
559,9.110550415302047e-06
560,0.01971098621678511
561,1.7727030364290873e-05
562,0.0006018462272612537
563,0.0014520106575363313
564,0.0001070658425349941
565,0.00030274462844085553
566,4.0378954999225085e-05
567,8.773398952220611e-05
568,0.0010824105143910916
569,0.00031813160518161726
570,0.002962783019931922
571,0.000206567506667885
572,0.07913949263460966
573,6.004079983150626e-08
574,1.9512073672642625e-05
575,2.5189553090355473e-09
576,0.001053360785080246
577,0.0044422253304243
578,1.0492882935208927e-07
579,2.550745814095917e-05
580,3.690456081057683e-05
581,0.0032043470291021944
582,2.6260112012588103e-06
583,0.0002744289746955166
584,0.08063861945903253
585,2.4622347042445914e-05
586,0.012615550379216862
587,0.00039293625769362006
588,0.0002505185718150894
589,0.02557389830438393
590,1.0492882935208927e-07
591,1.538924858254007e-05
592,2.5189553090355473e-09
593,1.3683403030866707e-09
594,1.38735007748538e-06
595,0.00010030612484363578
596,0.0008613747195613744
597,0.00010399013758286268
598,1.2608901888831022e-06
599,3.608209972629106e-06
600,0.0018184800908512856
601,0.0002601678565415247
602,0.014285631022039088
603,3.5868201342737747e-06
604,5.3379180486559105e-06
605,0.0027878237277659144
606,0.0013829204218638053
607,0.0005453329790167436
608,0.00010541512654264368
609,0.00019156184481499149
610,2.411595091458414e-07
611,0.0016663905916659144
612,0.017547299479323892
613,3.637359150769538e-07
614,0.0001240385610705661
615,3.907663115233245e-05
616,4.1074959845194706e-05
617,2.9071176884676272e-05
618,7.662809598373214e-06
619,0.0002246137549605896
620,0.06326661431232583
621,0.0003622715985731962
622,0.18710206065243595
623,0.00013221053865842086
624,2.5189553090355473e-09
625,0.03613094543750939
626,0.0010242107933815562
627,1.1182925810827069e-06
628,6.459924938717422e-10
629,1.534075335660259e-05
630,3.637359150769538e-07
631,6.69553789256594e-06
632,0.00044969339841694194
633,0.018913622453391177
634,0.00043302443389753016
635,6.004079983150626e-08
636,0.0019016822254752333
637,4.730008468233329e-05
638,0.00029457527525146885
639,9.898465914290337e-09
640,3.281897694805388e-08
641,6.9587674907981e-05
642,0.0009612925067005499
643,0.03121189469590512
644,0.0010198859074113397
645,0.09164422501041952
646,0.0001740468147366966
647,0.00010820285671787961
648,1.5905267579734348e-05
649,0.0001378837770708451
650,0.0006490718024141569
651,0.0021339682580010268
652,0.07406553476514073
653,0.0002716950001636528
654,1.5196337214036752e-05
655,0.007206102091164589
656,0.023140077315889546
657,4.557755674003306e-09
658,2.660813390330753e-05
659,8.659033817742651e-05
660,7.474510377953434e-05
661,6.260157088410278e-06
662,8.731963860294866e-09
663,2.2290544487759826e-07
664,0.0001773326479425818
665,5.298512966846425e-07
666,0.0012095436335854406
667,0.016364763358130075
668,0.04631152359054712
669,3.6037622597106466e-05
670,1.8367282419321614e-06
671,0.004915312663926962
672,0.042123561551679074
673,0.05662696790375211
674,0.000445333117405888
675,0.004347868329274605
676,0.004491745933394318
677,0.005910367291012799
678,0.01593571846343164
679,1.2297971265048727e-08
680,0.0047622210973433336
681,0.0007686091036910397
682,1.8367282419321614e-06
683,0.0004423782796107199
684,0.0861439464070602
685,5.522751249257796e-05
686,0.011314184932459006
687,5.522751249257796e-05
688,0.030462765809319132
689,0.010432838974302085
690,0.017722360193892953
691,1.9487616364878006e-05
692,3.2996964136333853e-06
693,0.001178864524469134
694,8.731885852898019e-05
695,6.688779670875951e-05
696,9.184105214519447e-06
697,0.00022700167263762613
698,0.00029457527525146885
699,0.0002212968353078295
700,0.0019108780536097115
701,1.2359778828587819e-05
702,1.7204731284494338e-05
703,0.008053301446133213
704,0.011496751488819726
705,0.00029457527525146885
706,0.00017189745284981967
707,0.000140042773831358
708,0.0010622686938425358
709,0.7745159143402973
710,7.231869134368953e-05
711,3.4977976171976776e-05
712,0.006827311214446513
713,5.97405656837472e-05
714,0.006080834302199572
715,9.971180776862507e-06
716,0.0037310786867727347
717,0.00010588641346320041
718,0.007519893521348437
719,0.00031813160518161726
720,2.183924441149557e-07
721,2.1384333053053056e-06
722,0.0003237254630274298
723,0.004214297374581024
724,0.0008359636437354797
725,8.173643042038208e-07
726,0.002178977875042678
727,0.0037912951545290285
728,0.00985168254557702
729,0.0010015218516724656
730,0.008552714846793198
731,0.00046305609457756116
732,0.0002643711909639932
733,5.912336128013377e-08
734,1.6945988813540506e-05
735,0.023442381635283453
736,7.180531856141342e-11
737,2.899806886627837e-05
738,4.106888985033742e-05
739,5.566042051547227e-06
740,0.0009117130191557583
741,0.00021194052390984512
742,0.002621384030942553
743,0.0012732104462749153
744,6.476878312037243e-07
745,0.0009876500976395731
746,0.06860630302929875
747,1.0725395317213075e-05
748,0.0001751850252210703
749,0.05303214870650317
750,0.0004423782796107199
751,1.3379751867182699e-06
752,1.5246762928889752e-06
753,5.918276864588997e-05
754,1.2608901888831022e-06
755,3.273134901092296e-05
756,0.0024599500790299443
757,0.0064056504239555934
758,4.340151459963389e-05
759,3.609809419896483e-05
760,0.00044234825270622624
761,0.0008446448820539436
762,0.0006572470565773858
763,0.0021644488599386856
764,0.0010483873031368299
765,0.024362013625068374
766,1.1714286652977515e-05
767,0.0009742709851697318
768,8.853852136772258e-05
769,1.4284639322411921e-05
770,0.04122887607839728
771,0.005692623016414023
772,2.3186227194334e-07
773,0.0003237254630274298
774,0.00014867551047637788
775,9.349437444278794e-05
776,0.004685813435403442
777,0.0349546602657327
778,4.303282336860398e-06
779,4.557755674003306e-09
780,0.0002290754965752376
781,0.03824983165045987
782,0.08072127287106061
783,0.0006592771502398596
784,0.0005427437148313322
785,3.9132880003531393e-05
786,0.006078420326194567
787,8.816145891316827e-05
788,2.4635131780674654e-05
789,7.247601392298646e-05
790,6.0747819615415576e-05
791,0.00016166783609582348
792,0.00032941764789866477
793,0.00024167283068429345
794,0.0011840129350689833
795,0.007516807377169371
796,1.934478194660772e-06
797,0.00023632356258162246
798,1.326639565300475e-07
799,2.7689546119314288e-09
800,0.00046209635761128347
801,1.5620629335739036e-05
802,0.0002733345576302054
803,4.448058477405477e-05
804,0.009432290690258924
805,0.0022489237228080607
806,5.941440715381245e-13
807,2.471957097204312e-05
808,2.964338671200332e-08
809,0.5520536038748497
810,4.194472648834455e-05
811,4.0808404367196333e-08
812,0.00027708407952076555
813,8.863742270281831e-06
814,0.004181478267842953
815,0.004685494594967752
816,0.005853686699481362
817,0.0057311498795506455
818,0.0006960138469127357
819,9.597222571117048e-05
820,0.015078897841548554
821,0.06181063749098412
822,0.0032785126724978364
823,0.05662696790375211
824,0.0002479766828500406
825,0.0003237254630274298
826,6.271760958563516e-05
827,0.0010956462789662937
828,0.00029457527525146885
829,0.00027581767971010393
830,0.00029090785632879967
831,0.02607539971444024
832,1.7497286949594046e-05
833,0.0001272047570669852
834,1.4785422181864514e-05
835,0.00015100881313791255
836,2.835163005564517e-06
837,0.0007713329032306044
838,4.914752606652127e-08
839,4.447386670772302e-05
840,4.785428781504336e-06
841,3.3170719158128114e-06
842,0.00010684584192101936
843,0.013863742392567935
844,0.0037356746026846544
845,0.0003081059563645527
846,3.162115007813334e-06
847,4.385521429442134e-06
848,1.446589211547434e-05
849,0.0001961450413844751
850,8.916722925854246e-06
851,3.026937056626328e-08
852,0.0001210645804006406
853,0.0004423782796107199
854,1.5094988235685417e-05
855,1.0301331243114006e-05
856,2.604675594320637e-05
857,5.522751249257796e-05
858,0.00018323837095073254
859,0.001593582892531026
860,1.1443649965822087e-05
861,0.0014780416498122847
862,1.330674405409484e-05
863,3.6576518053874284e-05
864,0.00042528012956660614
865,0.002485599522624999
866,3.248338089944859e-05
867,0.001219676458924537
868,0.007860017631530198
869,1.0492882935208927e-07
870,3.6481235977909426e-05
871,8.630296363282922e-06
872,0.00012554093078094933
873,7.741886472545969e-07
874,0.004297811595748836
875,0.0001622906083978875
876,0.00145167025032522
877,0.0019716331072575175
878,0.0002785113793761141
879,1.6216210793070792e-05
880,0.051482690634786166
881,0.0006433141451542676
882,0.0014873308151790734
883,0.11304463190503687
884,0.0015291838386426782
885,5.3908817649884864e-05
886,4.453253682960133e-06
887,0.00011583695356621794
888,3.107419676402437e-06
889,0.0003541791684371828
890,1.0492882935208927e-07
891,0.00012835634078428996
892,0.0003978142283074429
893,5.522751249257796e-05
894,0.0013090375387631431
895,7.247601392298646e-05
896,0.06038997818860948
897,5.912336128013377e-08
898,0.06926566666242114
899,2.3595595673271747e-06
900,0.00014259980993776853
901,0.025525851494159493
902,1.5257221899779282e-05
903,0.0007479523329024606
904,0.0035352080759709537
905,0.07913949263460966
906,9.209867139988576e-06
907,0.0061745770389953795
908,0.0001826608448351658
909,0.0002800328594615265
910,1.699630066535689e-05
911,1.3684847440303867e-06
912,1.2732021673965742e-05
913,0.00015493124480974395
914,0.004124167203939666
915,0.00030398066032947374
916,1.8247573176605462e-05
917,2.02260652407225e-05
918,0.00010131079153780877
919,2.5189553090355473e-09
920,0.009685899705160926
921,0.008984593618334612
922,2.8497033792012297e-06
923,1.8700305566664227e-05
924,5.298512966846425e-07
925,0.0013233171301945544
926,2.5189553090355473e-09
927,0.0019970486428818033
928,0.0006955861060586184
929,0.005198358077065693
930,0.21959365487761218
931,0.00029457527525146885
932,0.07913949263460966
933,5.522751249257796e-05
934,8.728489840650156e-09
935,1.1429830775246851e-05
936,0.0026296481972451517
937,2.5189553090355473e-09
938,0.002555683011528498
939,0.018029601800949906
940,2.9867168208322966e-05
941,1.6026737912123491e-09
942,1.9291643947950503e-05
943,0.006753471962493252
944,0.005619301197132912
945,0.023464053713348452
946,4.2564650965935193e-07
947,6.599407091860439e-06
948,5.89317492327941e-11
949,2.478174993671158e-05
950,1.6795140620986109e-06
951,0.00020396869062450077
952,1.4721582842461838e-07
953,0.0001401283462531636
954,0.01271940837051452
955,7.5747011315211045e-06
956,3.637359150769538e-07
957,2.5189553090355473e-09
958,0.0050406788309646545
959,0.11337602454165785
960,1.117179109553281e-07
961,1.326639565300475e-07
962,0.00042667000825170046
963,1.4344635190935442e-08
964,0.006247876762888965
965,1.9537720798092355e-05
966,0.00026976026445222733
967,2.882668499964202e-09
968,0.006091987250184235
969,5.517541567990947e-11
970,1.707706178337422e-05
971,0.0002946591534732993
972,7.727424021398825e-05
973,0.03850887569784374
974,0.001085284932918479
975,0.006533100322691586
976,0.000596511160355069
977,0.0001914998212382839
978,1.431106338522578e-06
979,0.013563571463954508
980,3.7804918710189297e-10
981,3.9381971954559796e-07
982,0.00529591972487848
983,0.000319959323204118
984,6.539882503452739e-05
985,0.014580908456078567
986,0.00022546042876927527
987,0.0003772091769457975
988,2.055321965110427e-05
989,0.05526360304125295
990,2.252263717152648e-06
991,0.0005570750299582508
992,0.0010264266539384964
993,6.343898683716873e-07
994,1.9101930418981672e-05
995,2.273944223423606e-05
996,1.0903159433098524e-06
997,0.058182846983119256
998,0.0007234624362420926
999,0.000886405794807574
1000,0.014672699331509397
1001,7.194209089400502e-05
1002,0.07970333285186862
1003,2.368848134838251e-08
1004,9.010190228965518e-05
1005,0.0007755447680774703
1006,0.0004959530131991475
1007,1.0724562207747227e-05
1008,0.06142573434690312
1009,0.005443821856413874
1010,3.85350225535422e-05
1011,0.00010514934090615905
1012,4.69376861727505e-06
1013,0.0036892703081916976
1014,0.0020232037517108063
1015,1.5056425480940158e-05
1016,0.03855607338317093
1017,0.001968832235343438
1018,4.5998670978424976e-07
1019,4.419141679184103e-05
1020,5.3857707838837074e-05
1021,0.0017825909322990777
1022,3.5203443619379405e-05
1023,1.5379422056426364e-07
1024,1.044502211982484e-05
1025,0.04280391283641313
1026,0.0004423782796107199
1027,1.2328345040874955e-05
1028,1.286523354234371e-08
1029,0.000106904836775176
1030,0.05662696790375211
1031,0.0006372905259292264
1032,0.0016817459641397252
1033,2.745495821466748e-08
1034,0.02721367512570177
1035,5.165588018003476e-08
1036,0.0012239843369360917
1037,1.3399332599438762e-05
1038,0.000414620446881265
1039,3.476302002418557e-05
1040,0.009898495944722382
1041,0.00042899489843717257
1042,0.0001629615261930866
1043,2.516172721127198e-05
1044,2.729482196339172e-05
1045,0.00013744070908836077
1046,3.637627245029724e-06
1047,4.780883596211798e-09
1048,0.07913949263460966
1049,4.9814352005706716e-05
1050,0.004331329294428922
1051,0.00045558702589353783
1052,1.8760740482409862e-05
1053,1.0127648188545765e-06
1054,0.006193685382412053
1055,0.0003082820593636668
1056,8.504388389185629e-06
1057,2.5907616401590558e-05
1058,9.907201004712843e-05
1059,0.0001775314194631266
1060,0.045626633307770746
1061,0.0049033316595608585
1062,0.0016629179247130126
1063,0.00035735135018141674
1064,1.5311559038519973e-06
1065,5.56579195825947e-09
1066,5.5932453184733676e-05
1067,0.0001414060750353192
1068,0.0006114705793254355
1069,3.018448856200387e-05
1070,3.653316780411229e-08
1071,0.024530851030204144
1072,0.0013377093728291268
1073,1.6911246170903504e-05
1074,1.7598097200347546e-05
1075,0.014336132312986645
1076,0.014249015321404625
1077,0.028731002227879478
1078,3.026937056626328e-08
1079,2.6787051213100227e-06
1080,0.07985845335513411
1081,1.4580953047223172e-05
1082,0.002481112994886584
1083,1.8135248565703318e-08
1084,3.2996964136333853e-06
1085,0.0001695400160202791
1086,0.03590446349033044
1087,0.0040330375698608145
1088,8.269060851290119e-06
1089,2.688769426328255e-05
1090,4.557755674003306e-09
1091,0.0004027269113184255
1092,0.0001705854663364708
1093,0.04800615759656463
1094,0.00821823113996458
1095,0.001160998948828768
1096,2.6367459631191902e-05
1097,0.001918761970914637
1098,1.4552260533747583e-06
1099,0.004358867236644757
1100,4.438844550734643e-05
1101,0.0062453859602903
1102,0.00043642139271844055
1103,2.8859707811866308e-06
1104,0.00019426041746585567
1105,0.0005870049202930401
1106,1.6172116245070807e-05
1107,0.014097045994145432
1108,0.0006098503025285471
1109,4.68992822603409e-09
1110,7.62349462219244e-06
1111,0.0013239678350104411
1112,5.079681380712834e-05
1113,0.0005920197065440446
1114,9.233191286757387e-06
1115,3.162115007813334e-06
1116,0.00010351171869364292
1117,0.0001350266447638536
1118,0.0007578480550999635
1119,0.000268274817271812
